text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"Можно написать расширения для хрома, которое будет по обновлению контента через таймаут проверять, обновилось ли, а если да, то аппендить в dy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Подскажите, а как с тюнингом на Мурки?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Часть текста принадлежит Михаилу Суханинскому - независимому эксперту в области криминального взлома стальных дверей, разработчику дверей ГОСТдеп.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ОйПить адреса роутер раздает сетевым картам - решение - смотрим настройки роутера и настройки своих сетевых карт...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
В стимдесктопаутефикаторе можно больше одного акка привязать?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Языки программирования предоставляют ВСЕ возможности работы с пк/пда?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Это вы ему должны, хостинг дороже будет.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Кто-то может подсказать, где можно сделать это свидетельство, не проходя обучение?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Как выпилить пользователя гость?Как удалить все программы установленные по дэфолту, к которым можно подключиться удаленно?Как добавить t.d st для s по дэфолту?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
кому ты нужен? мы даже между собой друг другу не нужны,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"И тут, вдруг, мне пришла в голову мысль, что когда я говорил о двух категориях пользователей я все-таки не совсем прав, хотя сказанное покрывает примерно 99% от их общей численности.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Внутри домена - да, запроси страницу jx и распарсь регуляркой tt. С чужого домена - нет, только через прокси-скрипт на своем домене.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Собсно все. Выглядит просто, но геморроя и беготни с бумажками довольно много, особенно учитывая возможную разницу в ЗоО.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"вы любите и терпите когда вас обманывают, долго и нудно? А долго можете терпеть обман и жевать его пожитки?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ну кормилица Ты же та тянка путешественница,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Я родилась бы такой какая я сейчас есть,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Посоветуйте хорошие сайты, где можно бесплатно изучать языки программирования.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ну типа бронзовый ерш и насакдка для патчей, это все, что нужно для полевой чистки...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Да. В год жирафа - жирафа, в крокодила - крокодила, кенгуру... В год чебурашки нельзя есть апельсины.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Начну с того, что уже где-то и когда-то писал, но, судя по многочисленным «все говорят», услышан не был.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"а это с фильма ""поле битвы земля""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Вчера снова был в угодьях. В лесу после дождя потрясающе свежо!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"«Введение» это песня, а поэтому его не просто нельзя пропускать, а надо читать предельно внимательно и вдумчиво. Некоторые фразы столь гениальны, что книгу стоило купить только ради них:",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Кат контент мизери, просто.Может в 2.2 добавят?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2:13 - быдло жалуется что в него попали, на осознание этого ушло около 10 секунд",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Так тонкие нарвальи бивни сейчас намного чаще встречаются вроде.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
для каких целей тебе новейшее железо,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Важны ли идеальные стрелки на брюках?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Так как выбор наиболее простого и логичного пути не наш метод, а идей как правильно все организовать не было ввиду отсутствия соответствующего опыта, решено было обратиться к классикам.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Данный технический элемент имеет и тактический смысл.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
с обзора которых и начну данную ветку.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
чому никто не репортит ее за агрессивное поведение и нарутку?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"всегда можно выбраться из любой ситуации.всегдаможно выбратьсяиз любой ситуацииВыберите любые два, либо не говорите о том чего не знаете.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Немного увеличилась масса изделия за счёт обвеса.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Очень интересная статья, прочитал с удовольствием!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"В рассуждениях только головную боль можно найтиПиздеть, не мешки ворочать",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
видимо да я не совсем разбираюсь просто видел где то статью на эту тему в ит сообществе,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Много книг. Внизу лежат размаитые коробочки. А в этих книгах сами экспонаты:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Во-первых, чья ошибка стала виной такого казуса?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Посоветуйте Дрипку, бак, или Бакодрипку для вкуса",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tts:// есть видео с единственной пасхалкой и несколько секретных ""концовок"". Все нужно искать в самом видео.Ожидал послушать музыку, а получил кучу строк кода.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Как только Татьяна их подготовит,  так сразу и выложим.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
В заметках сохранён номер страхового полиса на недвижимость и срок его действия.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Вы заебали одних хуемразей с поварешками постить. Кому остопиздели спермобаки, тому вот няша, например.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Что он тебе дол? Раз преподОвал...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
жри свой говнореп на другом стриме.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Сплошной вертикальный элемент на торце дверного полотна, входит в ответный паз коробки двери в закрытом положении. Предназначен для защиты от взлома методом удаления дверных петель.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ну чо, пацаны, как вам принц Доран в этом сезоне???ПИЗДЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЕЦ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
