text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
Педофилов от церкви разве не уважают?Почему этого убили?,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"А быдло, которое доябывается за шмот и патлачность тоже к ним причастно? Они хотят меня забрать?",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Нарымское спецпоселение, отличившиеся повальной смертностью. Использование детского и подросткового труда в наличии.",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"А я просто напомню, что: Путинский патриот = украинская проститка и спонсор антирусского киевского режима",0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
Это - великий божественный небесный дух боевого предка демонической крови драконьей секты богоподобных аспектов духа-бога-императора,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"А знаешь, что тогда будет после твоей смерти? Ты воплотишься в том, кто остался. Пусть даже не человек. тебе нравится миллионы лет воплощаться в насекомых?",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"чтобы хозяину услужить, который на эти деньги гоев и подсадил",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"Хуилы только и могут, что котят мочить. Взрослая собака бы отгрызла ебасос шлюхе тупой.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"вся суть рашки, сраные рабы в своей же стране",0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
"Тащем то верования были до государства и до рабства. Когда еще землю не обробатывали, а по степям корешки собирали.Источник рабства - сельское хозяйство. Так что коммунистам стоило бы вернуться к качевническому образу жизни.",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"где тот альфач, который пиздил шлюх и ссал на шторы?",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Шлюха зарабатывает на регистрации левых мамок в дс.,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Пидор платил бы мне денег за причинение морального ущерба и насилие. Благо, свидетелей много.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"Жид Исус готов даже простить своим братьям по разуму-жидам даже то, что они распяли его. ""Прости их отче не ведают что творят блабла"".Христота - насмешка над гоями, все места в царстве небесном уже забиты жидами и детьми жидов",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
"фотки элиток на заднем дворе и туристов в отеляхХристианство =/= Ислам даже близко, мань. Иранцы не менее фимозные бабази, чем саудиты.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
Ватники и гомофобы! Они уже на Миротворцэ!,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
Ульяна - мерзкая телка с вечнопорванной сракой.,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"Господи, как же я хочу эту шлюху с четвертого вебм. Прям с этим макияжом ебать её задористый характер в узенькую пизду. Сука, ненавижу ОПа. Иди нахуй, сажи.",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
Россиюшка тоже даёт пушки Хамасу и прочей Хезболле. Здорово,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
"черного и серого заработка. Отсортированная эротика: Фетиш, паки, цопка. Статьи для анонима. Безопасный сайт.",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"Эх, сейчас бы потроллить к пизданутых верян. А ещё лучше разжечь религиозную войнушку на украине. МММ...",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
"Хули тебе еще надо, селедка? Заработай денег и пиздуй куда хочешь и заказывай что хочешь на свои деньги, тварь. Ей, блядине, устраивают какой-никакой досуг, бесплатно, она еще и нос воротит, выебывается.",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"А зачем капиталисту который живет с того что средства производства проллетариату сдает в обмен на отчуждение труда, твои языки и книги? Это ты холоп должен книжки читать, языки учить и сосать с причмоком чтобы барина развлекать.",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
Пидорская мега со своим аут оф мемори и вирусами в клиенте.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Он прав, высокая рождаемость выгодна только милитаристическому государству или рабовладельцу.Суворов, например, заставлял своих крепостных ебаться чаще, чтобы у него было больше крепостных.",0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"Как думаете, сколько лет тянке на видео? Вроде и красивая, но вроде и слишком маленькая.не педофил",1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"Что там по наци-шлюхе, которая с негром ебалась?",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"Ну а что делать остатьным трудоспособным ,, пидорахам?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Украинсккоговорящего русского посадили на бутылку украинскоговорящие русские. На Украине.Всё так.,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
"рабов притащенных на рынки славянамиАгаславянские пленники в раннем средневековье нередко становились объектом византийской, германской и арабской работорговли",1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"Везет тебе.Трапик-нищеброд, деньги предлагают только за шлюховство.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
На задоначеные р ужралась наркотой и шизила в треде.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
я как правоверный мусульманин   хочу попасть в рай с дественицами и после каждого секса они опять целочки вот эта тема мне нравится,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
