text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
Бля если бы нигеров не отвезли бы в рабство в Америку до сих пор бы в Африке прозябали должны были быть благодарны что по деревьям не лазают,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Среди работорговцев и рабовладельцев евреи тоже были представлены непропорционально мягко говоря,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Блядь никому не нужные дети которыми никто не занимался вырастают дебилами без воспитания и ссаный путин говорит рожать ещё хуй вам аборты,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
"БОГОУГОДНОЕ ДЕЛО ДЕЛАЕТЕ, АНОНЫ! С БОЖЬЕЙ ПОМОЩЬЮ БУДЕМ БОРОТЬСЯ С БЛУДНИЦАМИ!",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"Боже, какие вы дураки, что таким вот дебелизмом занимаетесь, Бог вам судья, но нашел бы вас и побил, прости меня Господь.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
От чего болеют святые люди если так популярна версия что болезни из за грехов?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"Когда продадут все будут отрабатывать долгиПерсональные рабы и слуги станут самым ходовым товаром в 21 веке, тем более что рагули относительно белые. Они будут продаваться по цене выше филипинцев или негров.",0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"Раб, плиз. Хочешь жить в рабстве - живи, мы тебе отдельный загон сделаем при социализме и приставим капиталиста.",0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
В глаза твои нигеры и погромы бросаются,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"В том бою англо-зулусской войны, англичане соснули из-за проеба командование, ну и зулусов было оче много, эти факторы просто перевесили эффективность оружейного огня.",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"В этом вся суть христианства.Богу милее одна раскаявшаяся блудница, нежели чем сто девственниц",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"Взяли заложника, нигра-бомж подкрался сзади и ценой своей жизни отвлек преступника.",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Где он их пострелял, припиздок? До сих пор жиды, татарчики, каказцы и прочие у власти, как у нас, так и на усраине.Повизжи ещё, чурка необразованная.",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
А почему мировые СМИ молчат об  тысяч могилах русских в Чечне.,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"Воровач, кстати, поясни, кто с точки зрения блатных понятий хуже: судья, работник тюрьмы или гей-шлюха?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Всякие бабки и мужики в очередях от которых воняет явно нарушают эту статью. Гос дума нарушает эту статью своими законопроектами.,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Вчера сбили автозаком сегодня гранатой убило,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Вы живете в лютой бедности и коррупции у вас самый большой уровень наркомании в Европе ваша молодёжь собирает клубнику в Италии,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Господь сотворил вора, а Дьявол прокурора! ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Не Христа, а Каина, которого Бог обрек на бессмертие за убийство брата. Кейн типа провернул многоходовочку: подтянул человечество до технологического уровня инопланетян, а сам съебал. Возможно, улетел искать Бога.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Депрессия это каприз или болезнь Нужно ли ее лечить Стоит ли снимать депрессию алкоголем Нужно ли садиться на антидепрессанты,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Диванонь и трави. Только так ты поддержищь отечественную порноиндустрию, ибо больше их на нормальные работы не возьмут.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"Шлюхи Славянофажные, а вы себе по примеру бохини тоже писюн собираетесь отрезать? Или оставите, как транс-проститутки?",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"Правда, что его страпоном шлюха ебала. А так он ебет шлюх постоянно, даже видосы есть, если поискать. Слиты были им самим, когда был в говно.",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"Бомжи у нас не ловят. А вот алкашня промышляет на реке с косынками и секухами..Правда, с косынками есть и трезвые",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Это правда, что в Петербурге все пьют и наркоманят от депрессии? Из-за погоды.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"немытый ванька-алкаш, ебущий твою ЕОТ с двумя высшими, дохуя личность",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Для тех кто в танке негры продавали пиндосам своих рабов Т е эти люди уже были рабами когда их покупали пиндосы,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"ДТП, убийства, цирроз печени - ещё не полный список",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"Если выгорит, то куш будет неплохой. Если выгорит...",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ЖЖ это лесби секс.муслимы вроде не котируют вообще.а так модно бы азиаточку.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"РЖДЭто дно/10. Дрочево, ебля, грязь, безденежье. Как правило, если на дно устраиваешься, то так на дне и остаешься. Нет времени, а потом сил, чтобы вырваться. Нужно с перспективой. Да летом работы валом. По любому найдешь что-то",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
