text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
"Доставьте пасту к этой картинке, потерялась куда-то.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1445491760969162
Я про то что алкоголь за полгода вышел из обмена веществ и должно же быть отравление? Или оно есть но все равно тянет выпить? Так?,0.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003944119438529015
только умоляю не расценивать все мои слова как попытку пропаганды суицида.,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0011790583375841381
Можно ли начинать золофт пить понемногу? Антидепрессант психиатр выписала.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1500137746334076
я вот сейчас играл в игры все было норм а потом говорят что меня не слышно. Мой микро подключен все включено но не работает. Как ты исправил это ошибку:?,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03309011459350586
"Кто разбирается в хостинге yVds скажи пожалуйста, при установке лаунчера на 80% появляется:",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03639572486281395
"Автозагар, гель в губы если своих нет... краска для волос, если свои светлые....",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.36113590002059937
Вот дая иногда и в себе это замечаютак становится неуютно,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10259655117988586
"Ребят, у меня на головке члена есть 4 маленьких вздутых венки, не болят, они просто появились, уже пол года",0.53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4123719930648804
"Город без наркотиков, ГНК - туда сообщайте.",0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12548266351222992
"Пока Москва входит в РФ, можно",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006092038936913014
"Нужен камбук, было бы эпично, тем более Кинг даже квалу не прошла",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0445573665201664
"Ld#Нуб, докачиваю монашку сейчас, хочу играть саппортом, бегать и лечить, лечить и бегать.",0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5155855417251587
Ума холодных наблюдений И сердца горестных замет,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2887175679206848
Переустановили Винду. После закачки аси вся история естественно исчезла. Где и как её можно восстановить?,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010826023295521736
а встать с дивана- тоже спорт?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006267392542213202
"Во время процесса жевания начинает активно выделяться желудочный сок. А раз в это время в желудке нет пищи, то желудок начинает переваривать сам себя. В итоге заработаешь язву.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03347354754805565
"Добрый день у меня такой вопрос, смогу ли я выехать в РФ без прописки!? Спасибо",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002514189574867487
а я бы первым делом на гормональный сбой и\или воспаление матки подумал,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.005256686825305224
Пишу письмо в бк и цупис чтобы заблочили хватит уже.,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0994974970817566
" Привет, ОП. Сам пришел сюда по совету знакомого-радиолюбителя, дал ссылку на / ну и понеслось. Пришел в  как и ты. Давай может контакты оставишь какие?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6351553797721863
ты почитай как влияет наркота и в том числе трава на развитие мужчин в целом... лобные доли как развиваются за что отвечают...,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008830878883600235
они и без секса это говорили,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012699429877102377
"Мне тоже понравится. -Митя, 15 лет",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15613946318626404
"Ещё не нашлось человека, который это мог бы описать.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03583979234099388
"лол, это скрин какого-то ответа с одноклассников вроде",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02762973867356777
"Да, но риск есть. Лучше не играть в русскую рулетку:",0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035519974771887064
"Все эти манярассказы про "" рублей средней зарплаты в СССР, а к концу ""Мой дед работал простым рабочим на железной дороге в провинциальном городке на Черниговщине и получал  рублей. Не знаю, о чём ты вообще.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.11734654009342195
"Как насчет пойти в сканер тред или гадательный тред, например, Таро? Хотя и тут можно остаться.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43020591139793396
"Закрываются предприятия в моногородах, люди теряют единственную, ранее хорошо оплачиваемую работу. Получается весь город должников. Кто с них будет трясти деньги?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002392649184912443
"Можно ли в 35 лет выглядить как девочка, если нет морщин, хорошая фигура но жирная, похудеть и стать моложе можно?",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03284765034914017
"Никакой цели не добиваюсь. Я встречаюсь с тян, почему бы не делать ей приятно?",0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25631117820739746
Можно в коридоре ещё аутировать с ноутом или смартфоном.,0.42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04251693561673165
Какой процент что найду виновника ДТП!,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010396264493465424
А у тебя как на деле было?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3810456693172455
днс гугл8.8.8.88.8.4.4-ты явно чтото нето сделал.-перегрузи роутер еще раз-,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006776227615773678
"- Надо ли компенсировать теперь потерю имущества во время ВОВ людям, оказавшимся в оккупации?..",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.007505272515118122
"Оооочень медленно разъедает ткани. Если они их опустили не полностью, то есть по шею чтобы те могли дышать, то это реально адская пытка была. По сравнению с ней переехать танчиком еще отличный вариант",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01021471247076988
"Это сокращается внутри там, напоминает судороги, но приятные и там все такое чувствительное становится, каждое движений дает куда больше удовольствия чем до оргазма, а вообще я не профи объяснений да и от психики многое зависит",0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003819550620391965
Наши сервера не ворованные не брученыене взломанныеНаши сервера живут ровно столько сколько вы желаете!На ваши сервера никто не зайдет кроме вас! Сервера дедики работают бесперебойно! 24/7 Круглосуточно! Ut 99.9%,0.47,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04899550229310989
И христиан тоже к стати. Ибо кого воспевают христиане произнося Аминь и алилуйя.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6400756239891052
Раньше такого не было. В прошлом году все лолировали что пасха пришлась на день космонафтики.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.023519009351730347
«Как обычно» - это в какие тона больше склоняется?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06982086598873137
А бог светом и являетсяБОГ ЭТО ФОТОН// на острие науки,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2294555902481079
" глянь в этом паблике, мож понравится/qd",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0243420209735632
