text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"Должны ли все номера, на всех деталях совпадать. Судя по Вепрю да. Тогда я в шоке и хз че делать...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Я - Я вас обижаю? Унижаю? Нецензурно выражаюсь в ваш адрес?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Я лично чай или кофе ...пью без нечего,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Что значит лень идти? Он у тебя должен при подключении интернета открываться.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Оки, Андрей, пометил Вас ""не любит всякую фигню"". ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Полный отказ баллона у меня был только один раз, с изделием Контроль-УМ от Тюменских аэрозолей. При нажатии кнопки состав просто стек из сопла на мою руку.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А цензура - это колоотрезающее кольцо,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Сала ты земляне то посмотрел Хрюшек будешь еще убивать,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Файлы сначала подгружаются к сообщению и отображаются в виде эскизов под окном редактора.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Защита всегда превосходит нападение, потом ""нападение"" улучшается, что влечет улучшение ""защиты"" и т.д.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А вот и подсосы прядкокарлика десантировались , убёбвайте в свое болото в параше",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
И чё это за херня?Сайт бетески?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Анон, важный вопрос!Мы тут собираемся делать свою полноценную игра по вселенной Сталкер, но убрать то, чтоб Григор не мог права качать.Что вы хотели увидить в игре?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Чуваки скиньте парня из тик тока который в девку перевоплащаеться под фаину,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Кроме комаров могут укусить другие мелкие насекомые и даже муравьи. Протри одеколоном и всё.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Проорал в рот твоей дохлой мамаши,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Поясните еще за фехтовальные дисциплины? Шпага, рапира, сабля",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Животные взаимоотношения посмотри на каких биологических процессах основаны какая цель у всего этого Люди ничем не отличаются ну большинство,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А как тогда преподносить опыт сорт оф фриланса, но не на биржах, а ирл нашёл людей которым надо было запилить говно?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
На клиентской стороне URL отображается в адресной строке браузераtts://,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Интересно. Спасибо. Самое главное в домашних условиях всё можно делать, да и без лишнего геморроя.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Но мы не будем никогони за что агитировать, каждый сам принимает для себя соответствующее решение о способах, методах и процессе, и перейдем описанию занятий по самооборонес ОООП для гражданских лиц в ЦСП Витязь.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
И что теперь? Тут постоянно постят анимепарашу и кпопблевоту,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Слишком бесчеловечно даже по отношению к нечеловеку?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Так сказать - фото в тему....,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
необразованное пишется слитно сын собаки дырявой блядь,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Нашли себе богиню. Ебаный в рот. Хуею с уродов. Раздел нужно убрать.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Фронтенд разработчик итт, читай веб макака.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
создана по мотивам CSI : место преступления,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Эвакуаторщик не работает в полиции... это совершенно другая контора... я подозреваю эти ""два товарища"" в сговоре и помогают друг другу зарабатывать... я бы забил на твоем месте... скорее всего никакого штрафа нетхз",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"что будет в случае неудачи знаешь ? Ебало перекосит к хуям.Но если бы риск был так уж велик, бабы бы боялись этого, а в реале каждая вторая себе сиськи увеличить хочет.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Выворачивая ноги в закрытых снегом буреломах, я с тоской смотрел как вальши пролетали ровно над тем местом, где я стоял. А в глубоких сумерках они еще и хорхать начали.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Мод на такие тела! Какой мод?!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Как итог – формируется мнение, точнее мнениЯ, которые иногда не совсем соответствует действительности, а иногда не соответствует ей вовсе.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ну да, а задыхаться без респиратора — признак богатыря.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"И то верно. Читал про Тимоти, таких в истории америки было несколько.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
В стимдесктопаутефикаторе можно больше одного акка привязать?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
сервер многоцелевое использованиехостинг - это там где сайты хостятся,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
пиздуйте в /вг/ со своим говном дауны блядь.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Технически можно, но могут, сославшись на занятость, послать далеко и надолго. Быстрее и проще дать пару сотен в магазине за оформление.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"У - Я не обязан вамразъяснять, читайте закон.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Старухе невдомёк тыщу лет назад итись в охоту было,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Посоветуйте Дрипку, бак, или Бакодрипку для вкуса",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
А что тчжелее килограм сала или киллограмм железа,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Повторяю – сделано это было не от нечего делать, а по прямому требованию",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Белый тоже нравится, он контрастнее и, следовательно, заметнее, но белый быстро испачкается. Так что черный побеждает практичностью.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Вопрос: И нафиг такой релоад нужен?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
За счёт вашего же бабла из ваших же карманов,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
если не уровень КМС \ МС,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Слабая видеокарта. Не открывай много вкладок, просто.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Это выполняет либо JS либо скрипт  либо движок. Сам HTML не делает такого. Потому как данные хранятся только в базе.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Помню бильярд и шахматы в рамблеровской аське.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Пиздец, эта хуйня заебала, так что подпишусь.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"А еще поздравляю всех судей и организаторов с тем, что матч наконец закончился",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
