text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
"микрофон тут особо и не причём. главное громкость вывести правильно, чтобы клиппинга не было на записи. компрессор и лимитер в помощь ;-",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0007186684524640441
"культ размножениярожают одногоА что тогда не культ размножения, когда вообще не рожают?",0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12305086851119995
"Пишите Заявление н имя зав. поликлиникой, обязана подписать перевод.И только после этого они передают карточку в другую поликлинику.",0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.016583213582634926
"Будьте осторожны, можно заболеть мышиной лихорадкой, серьезно.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.03760410472750664
как заработать школьнику в 13 лет? где и как заработать школьнику в 13 лет?,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00043817400000989437
"Если бы существовал ад юмора, то кого бы туда отправляли?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0601758100092411
"сделай проверку диска. весь реестр это файлы которые грузятся в память и постоянно висят - записываются. При сбое очень уязвимы.очень вероятно, что когда проверишь диск он всё исправит после перезагрузки",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025808806531131268
"Положена. Что бы грубо прикинуть - раздели среднемесячный заработок на 3 для твоего случая, вот столько, примерно, и получишь за неиспользованный отпуск.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0019753396045416594
про пару кусков сахара в бензобак забыли.,0.67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019208767917007208
Передачи про животных уже занимают эту нишу.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11098684370517732
Какие игры посоветуете на подобии wft 3 или wd f wft,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.012911882251501085
"реквестирую вебм из детей против вошлебников, где старик зовет другого на молебен",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06151280924677849
"Скорее всего ему предложили какую то работу по совместительству, чтобы доход был выше. Ну тогда при оформлении следующих пособий этот доход отразят в справке и при превышении в пособии откажут.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0017085968283936381
Настолько хороши что я могу говорить об этом без страха.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.022435696795582768
"Это завязано на рабочей визе, сперва ты уезжаешь по работе, потом остаешься там навсегда, с удаленкой тебе могут испытательный срок сделать, станешь Sy программист и останется только чемодан-вокзал-странанейм.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06494197249412538
"Ну, у каждого все индивидуально. Попробуй. Я Фрейда начал читать, когда мне было 17.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13897180557250974
"Но он ведь прав. По крайней мере, касательно того, что что-то на самом дле зарабатывать -носкилл начнёт ещё ой как нескоро.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005273053888231516
Это и понятно было.Это особенность игроманов-хочу все сразу и быстренько.Торопитесь.Пора *тормоза* включать,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6852491497993469
электроника б\у не в ходу! умные ее не покупают,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0007610421744175255
"Ну я имею в виду тех, кто додумался работать удаленно на зарубежные компании.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00471907714381814
"Бро, если думаешь, что твое объявление увидит какой нибудь бэмер, тот же самый Дима Гордей, шанс того, что он это увидит и захочет тебе отдать бэм - 1 к ",0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4839968681335449
При поступлении в вуз нужны результаты ЕГЭ и аттестатпаспорт.Наркотики там по-другому выявляют.,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012492840178310871
"Exyy, если ты о моем самоубийстве, то нет, не готовлюсь",0.19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4100940823554993
"как начал биатлон комментировать Губерниев - потерял всякий интерес. состав сборной России мне неизвестен, ни одной фамилии не знаю",0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058948475867509835
"возможно ли получить визу в страну Евросоюза Чехия, если у непрямого, но довольно близкого родственника была судимость",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00046700096572749317
Эти слова никак не преобразуешь в женский род. Они применимы и к мужчине и к женщине,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1409224569797516
"Правда ли, что если у меня были проблемы с кредитом от хоум кредит, то теперь я не смогу взять ни один кредит?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0012959371088072658
"Вот потому и ниасилели заморские колонии. Сибирь надо было экспансировать. Как говориться, за двумя зайцами погонишься...",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6797907948493958
помогите найти законы за которые её уволят или дадут штраф,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0014303377829492092
в убыток они бы не стали продавать,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0007614143542014062
"Влюбись в тянКак вы это делаете? Я не то что влюбится, даже никакого влечения не ощущаю",0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4100866913795471
Войска Асада начали наступление на АлеппоПодробности читайте на УНИАНТак Асад же за Путина. Нет ли признаков зрады в размещении этой новости на сайте униан?,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7430324554443359
"Почему русский национализм приследуется по закону, а коммунистам всё спускают с рук?",0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.6427830457687378
"возможно у вас мастопатия, поэтому и болит. Обязательно запишитесь на прием к врачу. Знаю что можно лечится негормонально, есть капли эдас - мастиол, курс 6 месяцев пить, потом все проходит. Удачи",0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.09122251719236374
Мой Бог в океане. Но при чем тут он?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3472666442394257
Стоит ли прерывать общение с ним?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4338073432445526
Меркурий только проводник контактов . как пример продавцы халдеи бармены... и т п 3д контакты 6д торговля И соответственно покупатель заходя в магазин попадает под меркурий и 3 - 6 дома... Вот так!,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002652408555150032
"Как вариант — выйти из аккаунта и снова войти, обновить браузер  например для обновления Mz Ffx: Открыть меню — Справка — О Ffx. Браузер обновится . В других браузерах для обновления принцип одинаковый , ""О браузере"" и т. п.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.016123481094837192
Срочно заболел грипом температура 37.2 сопли кашель горло красное подскажите народные средства,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2274535745382309
"Даж не знаю. Все так индивидуально. Если он принимает меня, то и я его принимаю... даже с тараканами усатыми",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2326714098453521
Как серфить правильно? Чтобы разогнаться очень быстро,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.015137927606701853
"Ну... Я конечно не биолог, но вроде да....",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0033531039953231807
Потому что я тебя не доказал его существование?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4668623805046082
"вообще то я не просто хотящий!! я стремящийся, уже потихоньку японский учу и на поездку откладываю ",0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0008772124419920146
